# overflow-baseline 1
# sweep card
# groups card.normal_band card.profile card.profile_data card.single_view card.tab_registry card.width
# suite test/page/dashboard/cards/dashboard_card_overflow_test.dart
# commit 08b15539-dirty
# cells 1943
# incidents 0
# overflows 0
# unmeasured 0
# columns cell	verdict	px	side	site	widget
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=ru	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=sv	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=th	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=tr	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=vi	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=zh	clean	-	-	-	-
card.profile|card=wifi_performance|profile=triband|width=preferred|px=288|tab=2|locale=zh_TW	clean	-	-	-	-
card.single_view|card=connected_devices|px=512	clean	-	-	-	-
card.single_view|card=device_info|px=512	clean	-	-	-	-
card.single_view|card=dhcp_reservations|px=512	clean	-	-	-	-
card.single_view|card=ethernet_ports|px=512	clean	-	-	-	-
card.single_view|card=lan_info|px=512	clean	-	-	-	-
card.single_view|card=network_status|px=512	clean	-	-	-	-
card.single_view|card=port_forwarding|px=512	clean	-	-	-	-
card.single_view|card=stats_panel|px=1040	clean	-	-	-	-
card.single_view|card=time_settings|px=512	clean	-	-	-	-
card.single_view|card=topology|px=512	clean	-	-	-	-
card.single_view|card=wifi_networks|px=512	clean	-	-	-	-
card.single_view|card=wifi_status|px=512	clean	-	-	-	-
card.tab_registry|card=device_analytics|px=512	clean	-	-	-	-
card.tab_registry|card=firewall_overview|px=512	clean	-	-	-	-
card.tab_registry|card=network_health|px=512	clean	-	-	-	-
card.tab_registry|card=system_status|px=512	clean	-	-	-	-
card.tab_registry|card=traffic_analysis|px=512	clean	-	-	-	-
card.tab_registry|card=wifi_performance|px=512	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=ar	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=da	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=de	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=el	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=en	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=es	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=es_AR	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=fi	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=fr	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=fr_CA	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=id	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=it	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=ja	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=ko	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=nb	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=nl	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=pl	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=pt	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=pt_PT	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=ru	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=sv	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=th	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=tr	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=vi	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=zh	clean	-	-	-	-
card.width|card=connected_devices|width=min|px=191|tab=0|locale=zh_TW	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=ar	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=da	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=de	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=el	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=en	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=es	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=es_AR	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=fi	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=fr	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=fr_CA	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=id	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=it	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=ja	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=ko	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=nb	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=nl	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=pl	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=pt	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=pt_PT	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=ru	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=sv	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=th	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=tr	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=vi	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=zh	clean	-	-	-	-
card.width|card=connected_devices|width=preferred|px=288|tab=0|locale=zh_TW	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=ar	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=da	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=de	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=el	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=en	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=es	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=es_AR	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=fi	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=fr	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=fr_CA	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=id	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=it	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=ja	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=ko	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=nb	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=nl	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=pl	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=pt	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=pt_PT	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=ru	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=sv	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=th	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=tr	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=vi	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=zh	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=0|locale=zh_TW	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=ar	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=da	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=de	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=el	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=en	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=es	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=es_AR	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=fi	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=fr	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=fr_CA	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=id	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=it	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=ja	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=ko	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=nb	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=nl	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=pl	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=pt	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=pt_PT	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=ru	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=sv	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=th	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=tr	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=vi	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=zh	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=1|locale=zh_TW	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=ar	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=da	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=de	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=el	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=en	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=es	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=es_AR	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=fi	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=fr	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=fr_CA	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=id	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=it	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=ja	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=ko	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=nb	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=nl	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=pl	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=pt	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=pt_PT	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=ru	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=sv	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=th	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=tr	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=vi	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=zh	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=2|locale=zh_TW	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=ar	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=da	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=de	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=el	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=en	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=es	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=es_AR	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=fi	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=fr	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=fr_CA	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=id	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=it	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=ja	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=ko	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=nb	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=nl	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=pl	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=pt	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=pt_PT	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=ru	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=sv	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=th	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=tr	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=vi	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=zh	clean	-	-	-	-
card.width|card=device_analytics|width=min|px=261|tab=3|locale=zh_TW	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=ar	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=da	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=de	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=el	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=en	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=es	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=es_AR	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=fi	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=fr	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=fr_CA	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=id	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=it	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=ja	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=ko	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=nb	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=nl	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=pl	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=pt	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=pt_PT	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=ru	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=sv	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=th	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=tr	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=vi	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=zh	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=0|locale=zh_TW	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=ar	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=da	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=de	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=el	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=en	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=es	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=es_AR	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=fi	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=fr	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=fr_CA	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=id	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=it	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=ja	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=ko	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=nb	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=nl	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=pl	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=pt	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=pt_PT	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=ru	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=sv	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=th	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=tr	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=vi	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=zh	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=1|locale=zh_TW	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=ar	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=da	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=de	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=el	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=en	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=es	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=es_AR	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=fi	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=fr	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=fr_CA	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=id	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=it	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=ja	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=ko	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=nb	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=nl	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=pl	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=pt	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=pt_PT	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=ru	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=sv	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=th	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=tr	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=vi	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=zh	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=2|locale=zh_TW	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=ar	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=da	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=de	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=el	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=en	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=es	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=es_AR	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=fi	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=fr	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=fr_CA	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=id	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=it	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=ja	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=ko	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=nb	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=nl	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=pl	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=pt	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=pt_PT	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=ru	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=sv	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=th	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=tr	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=vi	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=zh	clean	-	-	-	-
card.width|card=device_analytics|width=preferred|px=288|tab=3|locale=zh_TW	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=ar	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=da	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=de	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=el	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=en	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=es	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=es_AR	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=fi	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=fr	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=fr_CA	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=id	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=it	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=ja	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=ko	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=nb	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=nl	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=pl	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=pt	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=pt_PT	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=ru	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=sv	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=th	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=tr	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=vi	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=zh	clean	-	-	-	-
card.width|card=device_info|width=min|px=191|tab=0|locale=zh_TW	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=ar	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=da	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=de	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=el	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=en	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=es	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=es_AR	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=fi	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=fr	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=fr_CA	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=id	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=it	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=ja	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=ko	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=nb	clean	-	-	-	-
card.width|card=device_info|width=preferred|px=288|tab=0|locale=nl	clean	-	-	-	-
